ts                , ms     , pump , tTop , tMid , tBot , dT_tb, pressure_hPa, lux   , irObj, irAmb, tds_mV, tds_sat, micRMS , DOproxy
1758147612.2702332,  194616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.01, 23.71,    353, False  ,    2.26,   0.611
1758147613.247273 ,  195608, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.3, 25.05, 23.77,    371, False  ,    3.23,   0.611
1758147614.246741 ,  196616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.2, 25.05, 23.75,    355, False  ,    3.55,   0.612
1758147615.2666519,  197608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.8, 25.05, 23.75,    355, False  ,    4.47,   0.611
1758147616.250319 ,  198616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.9, 25.01, 23.73,    377, False  ,    2.27,   0.611
1758147617.2423942,  199608, False, 22.69, 22.75, 22.69, 0.0  ,       1003.4,  167.9, 25.01, 23.75,    376, False  ,    1.41,   0.611
1758147618.25129  ,  200616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.8, 25.05, 23.73,    349, False  ,    1.7 ,   0.611
1758147619.252816 ,  201608, False, 22.75, 22.81, 22.69, 0.06 ,       1003.4,  167.7, 25.05, 23.73,    398, False  ,    3.02,   0.61
1758147620.275713 ,  202616, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  167.9, 25.05, 23.73,    355, False  ,    3.75,   0.611
1758147621.246117 ,  203608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.01, 23.71,    355, False  ,    1.9 ,   0.611
1758147622.2559822,  204616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.07, 23.75,    381, False  ,   46.32,   0.611
1758147623.2631302,  205608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.05, 23.75,    368, False  ,    2.47,   0.611
1758147624.280457 ,  206616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.9, 25.05, 23.75,    378, False  ,   24.25,   0.611
1758147625.2516558,  207608, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  167.9, 25.07, 23.73,    381, False  ,   17.24,   0.611
1758147626.254959 ,  208616, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.1, 25.01, 23.73,    385, False  ,    4.91,   0.611
1758147627.241528 ,  209608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.05, 23.75,    368, False  ,    1.93,   0.611
1758147628.251693 ,  210616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.73,    367, False  ,    1.59,   0.611
1758147629.489388 ,  211608, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.07, 23.75,    339, False  ,    3.62,   0.611
1758147630.912313 ,  212616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.01, 23.73,    365, False  ,    2.41,   0.611
1758147631.240854 ,  213608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 24.99, 23.73,    376, False  ,    3.91,   0.611
1758147632.2531772,  214616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.05, 23.73,    365, False  ,    1.7 ,   0.611
1758147633.239583 ,  215608, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.1, 25.05, 23.75,    382, False  ,    1.25,   0.611
1758147634.248047 ,  216616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.3, 25.01, 23.75,    369, False  ,    3.18,   0.611
1758147635.243863 ,  217608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.75,    368, False  ,    4.03,   0.611
1758147636.256254 ,  218616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 24.99, 23.75,    371, False  ,    2.3 ,   0.611
1758147637.241163 ,  219608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.05, 23.75,    377, False  ,    3.2 ,   0.611
1758147638.25255  ,  220616, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.07, 23.73,    359, False  ,    2.41,   0.611
1758147639.243249 ,  221608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.5,  168.2, 25.07, 23.73,    378, False  ,    3.28,   0.612
1758147640.27405  ,  222616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.2, 25.05, 23.71,    353, False  ,    2.24,   0.611
1758147641.241596 ,  223608, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.2, 25.07, 23.73,    356, False  ,    2.08,   0.611
1758147642.257237 ,  224616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.75,    393, False  ,    3.67,   0.611
1758147643.255971 ,  225608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.05, 23.73,    380, False  ,    5.14,   0.611
1758147644.265308 ,  226616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.3, 25.11, 23.77,    356, False  ,    7.1 ,   0.611
1758147645.24403  ,  227608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.01, 23.75,    375, False  ,   17.23,   0.611
1758147646.252877 ,  228616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.3, 24.99, 23.77,    377, False  ,    1.88,   0.611
1758147647.239567 ,  229608, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.4, 25.01, 23.73,    372, False  ,    2.21,   0.611
1758147648.252055 ,  230616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.5, 25.05, 23.75,    371, False  ,    2.22,   0.611
1758147649.8692522,  231608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.2,  168.5, 25.07, 23.73,    361, False  ,    3.01,   0.611
1758147650.27886  ,  232616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.2,  168.5, 24.99, 23.73,    371, False  ,    2.44,   0.611
1758147651.2437289,  233608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.5, 25.01, 23.73,    372, False  ,    3.0 ,   0.612
1758147652.248733 ,  234616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.6, 24.99, 23.77,    365, False  ,    2.89,   0.611
1758147653.241836 ,  235608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.4, 25.01, 23.73,    372, False  ,    1.29,   0.611
1758147654.254106 ,  236616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.5, 25.01, 23.73,    365, False  ,    2.27,   0.611
1758147655.25011  ,  237608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.4, 25.07, 23.73,    368, False  ,    4.05,   0.611
1758147659.323206 ,  238616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.5, 25.05, 23.75,    380, False  ,    3.09,   0.611
1758147659.800128 ,  241960, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.4, 25.05, 23.75,    359, False  ,    3.31,   0.611
1758147660.5837681,  242952, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.5, 25.05, 23.77,    380, False  ,    2.12,   0.611
1758147661.962264 ,  243960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.5, 25.05, 23.75,    353, False  ,    2.44,   0.611
1758147662.6002262,  244952, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.5, 24.95, 23.73,    377, False  ,    3.13,   0.611
1758147663.595585 ,  245960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.4, 25.01, 23.75,    356, False  ,    1.69,   0.611
1758147664.587453 ,  246952, False, 22.75, 22.69, 22.69, 0.06 ,       1003.3,  168.5, 25.05, 23.73,    356, False  ,    1.53,   0.613
1758147665.5930119,  247960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.5, 25.07, 23.75,    355, False  ,    2.99,   0.611
1758147666.6019871,  248952, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.4, 25.01, 23.77,    361, False  ,    2.03,   0.611
1758147667.608841 ,  249960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.4, 25.05, 23.75,    362, False  ,    2.32,   0.611
1758147668.591682 ,  250952, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.4, 25.05, 23.75,    355, False  ,   40.12,   0.612
1758147669.633659 ,  251960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.3, 25.05, 23.75,    379, False  ,   37.45,   0.611
1758147670.61418  ,  252952, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.3, 25.01, 23.77,    355, False  ,    5.36,   0.612
1758147671.5993228,  253960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.4, 25.07, 23.73,    353, False  ,    2.3 ,   0.611
1758147672.589374 ,  254952, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.4, 25.05, 23.77,    391, False  ,    2.65,   0.611
1758147673.598128 ,  255960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.4, 25.05, 23.77,    382, False  ,    1.81,   0.611
1758147674.585096 ,  256952, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.4, 25.07, 23.75,    368, False  ,    2.41,   0.611
1758147675.594901 ,  257960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.4, 24.99, 23.75,    374, False  ,    2.14,   0.611
1758147677.015994 ,  258952, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.3, 25.11, 23.77,    377, False  ,    2.2 ,   0.611
1758147677.9343889,  259960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.9, 25.01, 23.73,    379, False  ,    2.14,   0.611
1758147678.6128142,  260952, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.01, 23.73,    382, False  ,    1.63,   0.611
1758147679.629903 ,  261960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 24.99, 23.75,    371, False  ,    2.89,   0.611
1758147680.793321 ,  262952, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.1, 25.07, 23.75,    371, False  ,    2.33,   0.611
1758147681.60364  ,  263960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.07, 23.77,    371, False  ,    2.17,   0.611
1758147682.968436 ,  264952, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.2, 25.01, 23.77,    354, False  ,    2.05,   0.611
1758147683.603955 ,  265960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.01, 23.77,    409, False  ,    2.09,   0.611
1758147684.586872 ,  266952, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.11, 23.77,    363, False  ,    2.02,   0.611
1758147685.6009421,  267960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.01, 23.77,    390, False  ,    2.74,   0.612
1758147686.601851 ,  268952, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.07, 23.75,    360, False  ,    2.21,   0.611
1758147688.256223 ,  269960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.75,    356, False  ,    3.52,   0.611
1758147688.607039 ,  270952, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.0, 25.05, 23.75,    365, False  ,    1.95,   0.611
1758147690.508481 ,  271960, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.05, 23.77,    372, False  ,    3.17,   0.611
1758147690.7889652,  273144, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.01, 23.75,    378, False  ,    3.14,   0.611
1758147691.788341 ,  274152, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.77,    396, False  ,    3.37,   0.612
1758147692.806807 ,  275144, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.01, 23.77,    368, False  ,    2.93,   0.611
1758147693.7952719,  276152, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.01, 23.75,    365, False  ,    1.77,   0.611
1758147695.3372211,  277144, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 24.95, 23.75,    384, False  ,    3.01,   0.611
1758147695.805137 ,  278152, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.75,    378, False  ,    2.36,   0.612
1758147696.779514 ,  279144, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.77,    359, False  ,    2.07,   0.611
1758147697.8176482,  280152, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.2, 25.01, 23.75,    374, False  ,    1.75,   0.611
1758147698.79134  ,  281144, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.11, 23.77,    356, False  ,    3.8 ,   0.611
1758147699.798784 ,  282152, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.2, 25.11, 23.77,    369, False  ,    2.18,   0.611
1758147700.780489 ,  283144, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.77,    359, False  ,    2.31,   0.612
1758147701.788979 ,  284152, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.07, 23.77,    360, False  ,    2.59,   0.611
1758147702.826953 ,  285144, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.79,    368, False  ,    3.67,   0.611
1758147703.93057  ,  286152, False, 22.75, 22.75, 22.69, 0.06 ,       1003.5,  168.1, 25.17, 23.77,    362, False  ,    3.45,   0.612
1758147704.799362 ,  287144, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 24.99, 23.75,    375, False  ,    2.13,   0.611
1758147705.787215 ,  288152, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.01, 23.75,    380, False  ,    2.2 ,   0.611
1758147706.776177 ,  289144, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.2, 25.01, 23.79,    368, False  ,    4.02,   0.611
1758147708.3845   ,  290152, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.01, 23.79,    375, False  ,    5.33,   0.612
1758147709.569317 ,  291144, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.11, 23.79,    381, False  ,    1.72,   0.611
1758147709.834899 ,  292200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.01, 23.77,    369, False  ,    3.09,   0.611
1758147710.8267121,  293192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.05, 23.75,    380, False  ,    3.07,   0.611
1758147711.834576 ,  294200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.01, 23.77,    371, False  ,    2.66,   0.611
1758147712.82806  ,  295192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.05, 23.77,    363, False  ,    2.82,   0.611
1758147713.8386   ,  296200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.75,    371, False  ,    3.18,   0.612
1758147714.824188 ,  297192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.79,    362, False  ,    2.36,   0.611
1758147715.833757 ,  298200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 24.99, 23.75,    355, False  ,    2.1 ,   0.611
1758147716.835001 ,  299192, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.1, 25.05, 23.77,    368, False  ,    3.13,   0.611
1758147717.837117 ,  300200, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.1, 25.11, 23.79,    369, False  ,    2.52,   0.611
1758147718.984745 ,  301192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.01, 23.79,    377, False  ,    3.88,   0.611
1758147719.874515 ,  302200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.05, 23.75,    351, False  ,    4.56,   0.611
1758147720.829632 ,  303192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.05, 23.77,    356, False  ,    3.89,   0.611
1758147721.8436038,  304200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.07, 23.77,    371, False  ,    2.37,   0.611
1758147722.829088 ,  305192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.05, 23.75,    356, False  ,    2.12,   0.611
1758147723.876807 ,  306200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 24.95, 23.77,    351, False  ,    2.05,   0.611
1758147724.8525   ,  307192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.07, 23.79,    377, False  ,    2.02,   0.611
1758147725.836426 ,  308200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.9, 25.01, 23.79,    375, False  ,    3.25,   0.612
1758147726.824171 ,  309192, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.0, 24.95, 23.75,    395, False  ,    3.18,   0.611
1758147728.110829 ,  310200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 24.95, 23.77,    357, False  ,    4.04,   0.611
1758147728.838712 ,  311192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.8, 25.05, 23.77,    365, False  ,    2.65,   0.611
1758147729.836023 ,  312200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 24.99, 23.77,    348, False  ,    2.71,   0.611
1758147730.8376262,  313192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.01, 23.75,    377, False  ,    2.76,   0.611
1758147731.8322308,  314200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.07, 23.77,    375, False  ,    2.25,   0.611
1758147733.424661 ,  315192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.01, 23.77,    361, False  ,    2.98,   0.611
1758147733.83493  ,  316200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.8, 25.01, 23.79,    374, False  ,    2.16,   0.611
1758147734.8291368,  317192, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.11, 23.79,    370, False  ,    2.02,   0.612
1758147735.8700778,  318200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.9, 25.05, 23.79,    378, False  ,    2.28,   0.611
1758147736.8330219,  319192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.7, 25.07, 23.79,    338, False  ,    1.65,   0.611
1758147737.8417642,  320200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.7, 25.05, 23.77,    368, False  ,    2.32,   0.611
1758147738.832557 ,  321192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.7, 25.11, 23.79,    356, False  ,    2.65,   0.611
1758147739.8336189,  322200, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.07, 23.77,    368, False  ,    2.17,   0.611
1758147740.834406 ,  323192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.01, 23.79,    363, False  ,    2.59,   0.611
1758147741.858628 ,  324200, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.1, 25.05, 23.77,    372, False  ,    2.54,   0.611
1758147742.826405 ,  325192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.01, 23.77,    360, False  ,    2.28,   0.611
1758147744.3203251,  326200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.05, 23.79,    377, False  ,    2.38,   0.611
1758147744.832652 ,  327192, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.0, 25.05, 23.79,    349, False  ,    3.76,   0.611
1758147745.838579 ,  328200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.2, 25.07, 23.77,    367, False  ,    2.17,   0.611
1758147746.8264241,  329192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.05, 23.77,    395, False  ,    3.74,   0.611
1758147747.836304 ,  330200, False, 22.75, 22.81, 22.69, 0.06 ,       1003.4,  168.2, 25.11, 23.85,    359, False  ,    1.94,   0.61
1758147748.825598 ,  331192, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.1, 25.07, 23.75,    372, False  ,    3.68,   0.611
1758147750.012641 ,  332200, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.0, 25.01, 23.77,    368, False  ,    3.83,   0.611
1758147750.830258 ,  333192, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.0, 25.07, 23.81,    363, False  ,    3.12,   0.611
1758147751.8331   ,  334200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.01, 23.77,    355, False  ,    2.37,   0.611
1758147752.827998 ,  335192, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.1, 24.95, 23.77,    356, False  ,    2.93,   0.611
1758147753.854511 ,  336200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.07, 23.79,    367, False  ,    1.98,   0.611
1758147755.233783 ,  337192, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.0, 25.11, 23.79,    372, False  ,    2.53,   0.611
1758147755.855065 ,  338200, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.1, 24.99, 23.77,    371, False  ,    3.1 ,   0.611
1758147756.8298   ,  339192, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.2, 25.05, 23.79,    383, False  ,    3.86,   0.611
1758147757.99825  ,  340200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.5,  168.1, 25.07, 23.77,    384, False  ,    2.35,   0.612
1758147758.823158 ,  341192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.11, 23.77,    391, False  ,    1.89,   0.611
1758147759.837034 ,  342200, False, 22.75, 22.75, 22.69, 0.06 ,       1003.2,  168.2, 25.07, 23.79,    374, False  ,    1.92,   0.611
1758147760.8393018,  343192, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.07, 23.81,    377, False  ,    4.07,   0.611
1758147762.286874 ,  344648, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 24.99, 23.77,    383, False  ,    2.88,   0.612
1758147762.857018 ,  345224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.01, 23.81,    371, False  ,    2.65,   0.611
1758147763.8722198,  346232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.05, 23.77,    348, False  ,    3.59,   0.611
1758147764.8607821,  347224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.07, 23.77,    385, False  ,    2.58,   0.611
1758147765.884945 ,  348232, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.0, 25.05, 23.79,    381, False  ,    2.18,   0.611
1758147766.886996 ,  349224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.5,  168.1, 25.13, 23.85,    363, False  ,    2.68,   0.612
1758147767.872289 ,  350232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.8, 25.07, 23.79,    385, False  ,    2.97,   0.611
1758147768.865367 ,  351224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.8, 25.05, 23.81,    357, False  ,    2.55,   0.611
1758147769.904941 ,  352232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.8, 25.11, 23.79,    365, False  ,    2.55,   0.611
1758147770.860785 ,  353224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.7, 25.05, 23.79,    359, False  ,    3.07,   0.611
1758147771.876697 ,  354232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  167.7, 25.11, 23.79,    372, False  ,    2.84,   0.611
1758147772.8693042,  355224, False, 22.75, 22.75, 22.75, 0.0  ,       1003.3,  168.0, 25.05, 23.81,    380, False  ,    2.41,   0.611
1758147773.871454 ,  356232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.01, 23.81,    383, False  ,    3.11,   0.611
1758147774.861666 ,  357224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.05, 23.81,    343, False  ,    3.16,   0.611
1758147775.864408 ,  358232, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.05, 23.79,    377, False  ,   11.13,   0.611
1758147776.855687 ,  359224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.01, 23.79,    368, False  ,    2.81,   0.612
1758147777.9038122,  360232, False, 22.75, 22.75, 22.75, 0.0  ,       1003.4,  168.0, 25.01, 23.85,    365, False  ,   11.15,   0.612
1758147778.857621 ,  361224, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.1, 25.11, 23.85,    375, False  ,    2.18,   0.612
