ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758298845.29722,28025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,187.8,27.25,24.71,26.0,61,436,False,0.0,8.18
1758298846.30362,29033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.8,187.7,27.23,24.75,26.0,61,432,False,94.08,8.18
1758298847.29658,30025,False,False,False,human_tap,0,24.94,25.0,24.87,0.06,1004.7,187.6,27.23,24.71,26.0,61,431,False,121.16,8.18
1758298848.308309,31033,False,False,False,human_tap,0,24.94,25.0,24.87,0.06,1004.7,187.6,27.21,24.71,26.0,60,430,False,131.11,8.18
1758298849.311433,32041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,188.5,27.23,24.77,26.0,60,433,False,0.0,8.18
1758298850.305262,33033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,163.8,28.33,24.77,26.0,60,436,False,0.0,8.18
1758298851.299571,34025,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.6,190.0,27.23,24.75,26.0,60,432,False,0.0,8.18
1758298852.494076,35033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.8,190.0,27.21,24.71,26.0,60,424,False,0.0,8.18
1758298853.3207748,36041,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,181.2,27.37,24.77,26.0,60,446,False,0.0,8.19
1758298854.30538,37033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,190.0,27.11,24.75,26.0,59,420,False,0.0,8.18
1758298855.2938979,38025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,186.1,27.91,24.69,26.0,59,430,False,0.0,8.18
1758298856.3061042,39033,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.6,189.8,27.11,24.71,26.0,59,437,False,0.0,8.19
1758298857.2972212,40025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,188.5,27.11,24.71,26.0,59,430,False,0.0,8.19
1758298858.3277152,41033,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.7,188.2,27.11,24.75,26.0,59,432,False,0.0,8.19
1758298859.453017,42025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,189.7,27.09,24.71,26.0,59,439,False,0.0,8.19
1758298860.306837,43033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,189.7,27.21,24.71,26.0,59,447,False,0.0,8.19
1758298861.300168,44025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,188.7,27.21,24.69,26.0,59,432,False,0.0,8.19
1758298862.328403,45033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,188.9,27.11,24.75,26.0,59,420,False,0.0,8.18
1758298863.351648,46041,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,188.9,27.15,24.77,26.0,59,425,False,0.0,8.18
1758298864.350541,47033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.6,189.2,27.21,24.75,26.0,59,434,False,0.0,8.18
1758298865.293927,48025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,189.1,27.17,24.69,26.0,59,426,False,0.0,8.19
1758298866.323173,49033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,189.4,27.17,24.75,26.0,59,457,False,0.0,8.18
1758298867.342249,50041,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,189.7,27.17,24.71,26.0,59,416,False,51.7,8.18
1758298868.335273,51033,False,False,False,human_tap,0,24.94,25.0,24.94,0.0,1004.6,189.6,27.21,24.71,26.0,59,409,False,62.22,8.18
1758298869.2982872,52025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,189.0,27.11,24.69,26.0,59,405,False,0.0,8.19
1758298870.312425,53033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,179.1,27.25,24.69,26.0,59,415,False,0.0,8.19
1758298871.300995,54025,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,84.3,27.99,24.71,26.0,59,405,False,0.0,8.18
1758298872.306557,55033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,82.5,28.23,24.69,26.0,59,409,False,0.0,8.18
1758298873.674638,56025,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,82.1,28.27,24.69,26.0,60,404,False,0.0,8.18
1758298874.306993,57033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,82.1,28.31,24.69,26.0,60,407,False,0.0,8.19
1758298875.53284,58041,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,82.1,28.27,24.71,26.0,60,409,False,0.0,8.19
1758298876.312478,59033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.8,82.2,28.27,24.65,26.0,60,410,False,0.0,8.18
1758298877.297395,60025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,81.7,28.37,24.71,26.0,60,407,False,0.0,8.18
1758298878.3100271,61033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,81.4,28.37,24.71,26.0,59,406,False,0.0,8.18
1758298879.3336918,62041,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.6,188.8,27.29,24.69,26.0,59,400,False,0.0,8.19
1758298880.3111382,63033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.8,27.21,24.75,26.0,59,417,False,0.0,8.18
1758298881.3007119,64025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,27.11,24.69,26.0,59,421,False,0.0,8.18
1758298882.493451,65033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.6,191.5,27.17,24.71,26.0,59,394,False,0.0,8.18
1758298883.317255,66025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,174.6,27.67,24.69,26.0,59,404,False,109.35,8.19
1758298884.537502,67033,False,False,False,human_tap,0,24.94,24.94,24.87,0.06,1004.6,114.9,28.97,24.77,26.0,59,408,False,58.37,8.19
1758298885.598381,68025,False,False,False,human_tap,0,24.94,25.0,24.94,0.0,1004.7,107.7,29.77,24.83,26.1,60,405,False,86.17,8.18
1758298886.303803,69033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.5,83.8,31.35,24.89,26.1,61,409,False,258.62,8.18
1758298887.308425,70041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,78.7,32.61,25.03,26.1,62,415,False,281.62,8.18
1758298888.334333,71033,False,False,False,disturbance,0,24.94,25.0,24.94,0.0,1004.6,78.5,32.45,25.13,26.1,63,409,False,239.1,8.18
1758298889.293545,72025,False,False,False,disturbance,0,24.94,25.0,24.94,0.0,1004.6,77.9,32.25,25.23,26.2,64,409,False,298.3,8.18
1758298890.303135,73033,False,False,False,disturbance,0,24.94,25.0,24.94,0.0,1004.6,77.4,32.55,25.31,26.2,65,411,False,320.68,8.18
1758298891.308683,74041,False,False,False,disturbance,0,24.94,24.94,24.94,0.0,1004.7,77.6,31.99,25.47,26.2,66,409,False,391.62,8.19
1758298892.305244,75033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,169.5,29.57,25.55,26.2,66,407,False,0.0,8.18
1758298893.38076,76025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.6,27.47,25.55,26.2,66,398,False,0.0,8.18
1758298894.322415,77033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.6,191.8,27.15,25.53,26.3,65,409,False,0.0,8.18
1758298895.3056982,78025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.8,26.99,25.55,26.3,65,419,False,0.0,8.19
1758298896.303613,79033,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.6,191.5,27.03,25.57,26.3,64,393,False,0.0,8.19
1758298897.293062,80025,False,False,False,none,0,25.0,24.94,24.87,0.13,1004.6,191.8,26.93,25.57,26.3,64,400,False,0.0,8.19
1758298898.3038158,81033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.8,26.97,25.57,26.3,63,403,False,0.0,8.18
1758298899.3278568,82025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.9,26.97,25.55,26.3,63,410,False,0.0,8.18
1758298900.511004,83033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.8,26.97,25.55,26.3,62,431,False,0.0,8.18
1758298901.333796,84041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.6,26.99,25.57,26.3,62,406,False,0.0,8.18
1758298902.305752,85033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,191.7,26.93,25.55,26.3,62,411,False,0.0,8.18
1758298903.3049111,86025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.6,26.99,25.53,26.3,61,409,False,0.0,8.19
1758298904.311379,87033,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.7,191.6,26.99,25.55,26.3,60,410,False,0.0,8.19
1758298905.326169,88041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.5,26.99,25.53,26.3,60,403,False,90.98,8.18
1758298906.299984,89033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.6,26.99,25.57,26.3,60,403,False,0.0,8.18
1758298907.473724,90025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,191.5,26.97,25.49,26.3,59,404,False,0.0,8.19
1758298908.301216,91033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.5,26.99,25.55,26.3,59,409,False,0.0,8.18
1758298909.294963,92025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.6,27.03,25.53,26.3,59,409,False,0.0,8.18
1758298910.3038888,93033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.7,26.93,25.53,26.3,59,424,False,0.0,8.18
1758298911.572018,94025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.5,26.99,25.51,26.3,59,408,False,0.0,8.18
1758298912.300815,95033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.6,26.99,25.53,26.3,59,407,False,0.0,8.18
1758298913.3207731,96041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.4,27.03,25.51,26.3,59,409,False,0.0,8.18
1758298914.340984,97033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.6,26.93,25.47,26.3,59,404,False,0.0,8.18
1758298915.292029,98025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.7,26.97,25.49,26.3,59,409,False,0.0,8.18
1758298916.587275,99033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.6,26.93,25.47,26.3,60,419,False,0.0,8.18
1758298917.313581,100041,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.6,191.5,27.03,25.49,26.3,60,411,False,0.0,8.18
1758298918.3004422,101033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.7,27.03,25.47,26.3,60,420,False,0.0,8.18
1758298919.293324,102025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,192.0,26.97,25.49,26.3,60,393,False,0.0,8.19
1758298920.481677,103033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.9,27.05,25.47,26.3,61,419,False,0.0,8.18
1758298921.2937732,104025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.9,26.93,25.51,26.3,61,395,False,40.84,8.18
1758298922.3028219,105033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,191.9,26.99,25.45,26.3,61,419,False,0.0,8.19
1758298923.296129,106025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.6,26.99,25.47,26.3,61,399,False,0.0,8.18
1758298924.308629,107033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.4,26.97,25.45,26.3,61,394,False,0.0,8.18
1758298925.2988842,108025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.5,26.97,25.45,26.3,61,410,False,0.0,8.18
1758298926.322873,109033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.4,27.03,25.43,26.3,61,407,False,0.0,8.18
1758298927.293813,110025,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.7,191.4,26.97,25.43,26.3,61,420,False,0.0,8.19
1758298928.300962,111033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.5,27.03,25.43,26.3,61,420,False,0.0,8.18
1758298929.293853,112025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,26.91,25.37,26.3,60,411,False,0.0,8.18
1758298930.334669,113033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.5,27.03,25.39,26.3,60,400,False,0.0,8.18
1758298931.333322,114041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.5,26.97,25.39,26.3,60,406,False,0.0,8.18
1758298932.4589171,115033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,191.4,26.99,25.39,26.3,60,393,False,0.0,8.18
1758298933.315256,116025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.7,27.03,25.37,26.3,60,410,False,0.0,8.18
1758298934.310296,117033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.8,27.03,25.35,26.3,60,415,False,0.0,8.19
1758298935.297052,118025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.6,26.97,25.35,26.3,61,407,False,0.0,8.19
1758298936.453446,119033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.6,191.7,26.97,25.37,26.3,61,417,False,0.0,8.18
1758298937.313018,120041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.5,26.97,25.33,26.3,61,405,False,0.0,8.18
1758298938.302217,121033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.5,27.03,25.33,26.3,61,403,False,0.0,8.18
1758298939.423445,122041,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,191.6,26.97,25.33,26.3,60,414,False,0.0,8.18
1758298940.304051,123033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.5,26.97,25.31,26.3,60,395,False,0.0,8.18
1758298941.2942631,124025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.6,26.91,25.31,26.3,60,402,False,0.0,8.18
1758298942.3064299,125033,False,False,False,none,0,25.0,24.94,24.94,0.06,1004.8,191.6,26.97,25.33,26.2,59,416,False,48.86,8.19
1758298943.296575,126025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.7,26.97,25.33,26.2,59,409,False,0.0,8.18
1758298944.440939,127033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.6,26.99,25.29,26.2,59,411,False,0.0,8.18
1758298945.2948549,128025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,27.03,25.31,26.2,58,409,False,0.0,8.18
1758298946.304184,129033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.6,191.5,27.03,25.31,26.2,58,398,False,0.0,8.18
1758298947.3137448,130025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.7,27.03,25.31,26.2,58,400,False,0.0,8.18
1758298948.3417861,131033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,191.5,26.97,25.29,26.2,58,407,False,0.0,8.18
1758298949.294676,132025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.6,26.97,25.25,26.2,57,421,False,0.0,8.19
1758298950.48621,133033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.6,27.05,25.27,26.2,57,417,False,0.0,8.18
1758298951.295587,134025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.8,26.93,25.25,26.2,57,410,False,0.0,8.18
1758298952.3028271,135033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.6,26.91,25.25,26.2,57,409,False,0.0,8.18
1758298953.293082,136025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.4,26.99,25.27,26.2,57,406,False,0.0,8.18
1758298954.3041239,137033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.6,27.03,25.23,26.2,57,398,False,0.0,8.18
1758298955.295382,138025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.5,27.05,25.27,26.2,57,407,False,0.0,8.19
1758298956.3092449,139033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.3,26.97,25.23,26.2,57,419,False,0.0,8.18
1758298957.300537,140025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,27.05,25.29,26.2,57,415,False,0.0,8.18
1758298958.3352342,141033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.2,27.03,25.25,26.2,57,400,False,0.0,8.18
1758298959.493668,142025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,27.05,25.25,26.2,58,403,False,0.0,8.18
1758298960.3117068,143033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.2,27.05,25.19,26.2,58,417,False,0.0,8.19
1758298961.2935119,144025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.2,26.99,25.23,26.2,58,433,False,0.0,8.18
1758298962.30067,145033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.2,26.97,25.23,26.2,58,402,False,0.0,8.19
1758298963.306595,146025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.3,27.03,25.21,26.2,58,415,False,0.0,8.18
1758298964.330357,147033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.5,191.1,26.93,25.19,26.2,58,409,False,0.0,8.18
1758298965.310295,148041,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.5,191.3,26.97,25.21,26.2,58,408,False,0.0,8.19
1758298966.460873,149033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.6,191.2,26.91,25.13,26.2,58,410,False,0.0,8.18
1758298967.482094,150025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,191.2,27.03,25.21,26.2,58,391,False,0.0,8.18
1758298968.303064,151033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.5,191.1,27.03,25.21,26.2,59,419,False,0.0,8.18
1758298969.311627,152041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.1,27.03,25.19,26.2,59,405,False,0.0,8.18
1758298970.3057652,153033,False,False,False,none,0,25.0,25.0,24.87,0.13,1004.6,191.1,26.99,25.15,26.2,59,425,False,0.0,8.18
1758298971.2975821,154025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,27.03,25.21,26.2,59,416,False,0.0,8.18
1758298972.3026402,155033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.2,26.99,25.15,26.2,59,409,False,0.0,8.19
1758298973.298408,156025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,27.03,25.19,26.2,59,407,False,0.0,8.18
1758298974.304877,157033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,26.99,25.15,26.2,59,415,False,0.0,8.18
1758298975.3007581,158025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.5,26.97,25.15,26.2,59,401,False,0.0,8.18
1758298976.306014,159033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,191.3,27.05,25.15,26.2,59,407,False,0.0,8.19
1758298977.317114,160041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,27.03,25.19,26.2,59,411,False,0.0,8.18
1758298978.305268,161033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.2,27.05,25.13,26.2,59,415,False,0.0,8.18
1758298979.564599,162025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.4,26.97,25.13,26.2,59,417,False,0.0,8.18
1758298980.3022962,163033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.5,191.3,27.03,25.13,26.2,59,423,False,0.0,8.18
1758298981.508406,164041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.4,27.03,25.11,26.2,59,415,False,56.87,8.18
1758298982.304438,165033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,26.99,25.13,26.2,59,407,False,0.0,8.18
1758298983.2962182,166025,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.6,191.3,26.99,25.11,26.2,59,410,False,0.0,8.19
1758298984.4780731,167033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,191.3,26.97,25.11,26.2,59,407,False,0.0,8.18
1758298985.304836,168025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,191.3,26.97,25.09,26.1,59,400,False,0.0,8.19
1758298986.301383,169033,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.6,191.1,27.03,25.13,26.1,59,406,False,0.0,8.19
1758298987.295008,170025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.5,191.2,26.97,25.09,26.1,59,411,False,0.0,8.18
1758298988.474863,171033,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.6,191.0,26.97,25.09,26.1,59,409,False,0.0,8.19
1758298989.297465,172025,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,191.0,26.99,25.13,26.1,59,415,False,0.0,8.18
1758298990.352322,173033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,190.8,27.03,25.11,26.1,59,410,False,44.07,8.18
1758298991.292746,174025,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.6,191.1,27.03,25.13,26.1,59,415,False,0.0,8.19
1758298992.301645,175033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,190.3,27.03,25.11,26.1,59,391,False,0.0,8.19
1758298993.292565,176025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,143.0,27.55,25.13,26.1,59,393,False,0.0,8.18
1758298994.303947,177033,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.6,93.8,28.13,25.07,26.1,60,420,False,0.0,8.18
1758298995.321752,178041,False,False,False,none,0,24.94,24.94,24.87,0.06,1004.6,88.0,28.25,25.09,26.1,60,409,False,0.0,8.19
1758298996.303127,179033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,113.7,27.99,25.09,26.1,60,404,False,0.0,8.19
1758298997.311401,180041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,190.4,27.03,25.13,26.1,60,421,False,0.0,8.18
1758298998.311782,181033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,158.9,27.09,25.09,26.1,59,407,False,0.0,8.18
1758298999.436239,182025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,83.9,28.11,25.07,26.1,59,419,False,122.91,8.18
1758299000.304429,183033,False,False,False,human_tap,0,24.94,25.0,24.94,0.0,1004.6,82.6,30.05,25.15,26.2,60,407,False,174.24,8.18
1758299001.301902,184025,False,False,False,human_tap,0,24.94,24.94,24.94,0.0,1004.6,80.1,30.85,25.27,26.2,61,417,False,198.66,8.19
1758299002.3019001,185033,False,False,False,none,0,25.0,24.94,24.94,0.06,1004.6,76.2,30.91,25.37,26.2,62,415,False,73.4,8.19
1758299003.3172421,186041,False,False,False,none,0,24.94,25.0,24.87,0.06,1004.7,92.7,29.55,25.45,26.2,62,409,False,0.0,8.18
1758299004.303075,187033,False,False,False,none,0,24.94,24.94,24.94,0.0,1004.7,147.8,27.69,25.45,26.3,62,391,False,0.0,8.19
1758299005.295315,188025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.5,182.9,27.35,25.45,26.3,62,424,False,0.0,8.18
1758299006.301422,189033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,87.0,27.35,25.39,26.3,61,424,False,0.0,8.18
1758299007.3123388,190041,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.7,77.5,28.69,25.39,26.3,61,419,False,102.09,8.18
1758299008.301885,191033,False,False,False,human_tap,0,24.94,25.0,24.94,0.0,1004.7,76.5,30.25,25.53,26.3,62,409,False,187.31,8.18
1758299009.2952409,192025,False,False,False,human_tap,0,24.94,25.0,24.87,0.06,1004.6,75.3,30.63,25.53,26.3,63,405,False,186.55,8.18
1758299010.4902651,193033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,74.5,30.53,25.55,26.3,63,406,False,175.76,8.18
1758299011.29834,194025,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,73.8,30.39,25.59,26.4,64,408,False,182.22,8.18
1758299012.30004,195033,False,False,False,none,0,24.94,25.0,24.94,0.0,1004.6,73.0,30.19,25.67,26.4,64,407,False,129.54,8.18
1758299013.457611,196025,False,False,False,disturbance,0,24.94,25.0,24.87,0.06,1004.6,72.2,29.83,25.65,26.4,65,409,False,116.09,8.18
1758299014.302235,197033,False,False,False,disturbance,0,24.94,25.0,24.94,0.0,1004.7,71.4,29.71,25.71,26.4,65,409,False,145.94,8.18
1758299015.311697,198041,False,False,False,disturbance,0,24.94,25.0,24.94,0.0,1004.6,70.5,30.29,25.69,26.5,65,414,False,126.03,8.18
1758299016.3306901,199033,False,False,False,disturbance,0,24.94,25.0,24.94,0.0,1004.6,70.6,30.37,25.69,26.5,66,407,False,139.6,8.18
