ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758213181.192658,21260,True,False,False,none,0,28.12,28.19,28.06,0.06,1002.2,17.2,25.87,26.05,25.9,57,369,False,5.01,0.449
1758213182.220215,22268,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.2,25.87,26.09,25.9,57,380,False,4.2,0.449
1758213183.203956,23260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.2,25.85,26.11,25.9,57,360,False,2.64,0.451
1758213184.2167108,24268,False,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.2,25.99,26.09,25.9,56,370,False,3.56,0.451
1758213185.206642,25260,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.2,25.81,26.09,25.9,56,374,False,4.07,0.449
1758213186.202156,26268,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.0,17.2,25.85,26.13,25.9,56,370,False,4.69,0.449
1758213187.2024488,27260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.2,25.91,26.11,25.9,56,377,False,4.88,0.451
1758213188.1988978,28268,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.1,25.81,26.09,25.9,56,372,False,3.96,0.449
1758213189.190808,29260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.2,25.85,26.13,25.9,56,372,False,4.77,0.451
1758213190.218025,30268,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.1,25.81,26.11,25.9,57,368,False,4.17,0.449
1758213191.20602,31260,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.2,25.81,26.11,25.9,57,380,False,5.41,0.449
1758213192.197676,32268,True,False,False,none,0,28.12,28.19,28.06,0.06,1002.0,17.2,25.81,26.11,25.9,57,364,False,3.49,0.449
1758213193.1908422,33260,False,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.7,25.81,26.15,25.9,57,375,False,4.55,0.451
1758213194.2060921,34268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.9,25.79,26.09,25.9,57,363,False,7.47,0.451
1758213195.190758,35260,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.0,17.9,25.75,26.15,25.9,57,380,False,3.1,0.449
1758213196.1999218,36268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.2,25.79,26.13,25.9,57,385,False,3.55,0.451
1758213197.19896,37260,True,False,False,none,0,28.12,28.19,28.06,0.06,1002.1,17.2,25.79,26.13,25.9,57,370,False,1.89,0.449
1758213198.218536,38268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.2,25.75,26.15,25.9,57,390,False,2.16,0.451
1758213199.191807,39260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.2,25.75,26.13,25.9,57,355,False,3.2,0.451
1758213200.201416,40268,True,False,False,none,0,28.12,28.19,28.06,0.06,1002.0,17.1,25.79,26.13,25.9,58,353,False,2.13,0.449
1758213201.192767,41260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.0,25.81,26.15,25.9,58,370,False,1.83,0.451
1758213202.213275,42268,False,False,False,none,0,28.19,28.19,28.06,0.13,1002.0,17.6,25.85,26.17,25.9,58,361,False,3.05,0.449
1758213203.227572,43260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.2,25.79,26.15,25.9,58,383,False,3.23,0.451
1758213204.236332,44268,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.0,17.2,25.75,26.15,25.9,58,370,False,5.45,0.449
1758213205.214953,45260,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.2,25.75,26.15,25.9,58,356,False,3.31,0.449
1758213206.199025,46268,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.2,25.69,26.15,25.9,58,380,False,5.06,0.449
1758213207.214657,47260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.9,25.79,26.15,25.9,57,384,False,3.02,0.451
1758213208.22829,48268,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.0,25.75,26.13,25.9,57,395,False,4.08,0.449
1758213209.1997929,49260,False,False,False,none,0,28.19,28.19,28.06,0.13,1002.0,17.4,25.85,26.17,25.9,57,367,False,3.68,0.449
1758213210.2171462,50268,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.8,25.81,26.19,25.9,57,381,False,3.04,0.449
1758213211.209383,51260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.7,25.79,26.19,25.9,57,376,False,5.24,0.451
1758213212.2070882,52268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.7,25.81,26.15,25.9,57,375,False,2.66,0.451
1758213213.207024,53260,True,False,False,none,0,28.12,28.19,28.06,0.06,1002.1,17.7,25.81,26.17,25.9,57,372,False,7.23,0.449
1758213214.2001631,54268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.7,25.81,26.19,25.9,56,363,False,7.11,0.451
1758213215.193024,55260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.7,25.85,26.19,25.9,56,368,False,6.81,0.451
1758213216.220136,56268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.7,25.81,26.19,25.9,56,383,False,5.33,0.451
1758213217.1954188,57260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.7,25.75,26.19,25.9,56,354,False,4.32,0.451
1758213218.2013881,58268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.7,25.79,26.19,25.9,56,371,False,2.99,0.451
1758213219.192924,59260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.7,25.69,26.13,25.9,56,369,False,3.11,0.451
1758213220.202394,60268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.6,25.75,26.17,25.9,56,370,False,2.83,0.451
1758213221.1897988,61260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.4,25.75,26.17,25.9,56,378,False,2.34,0.451
1758213222.19819,62268,False,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.4,25.81,26.19,25.9,56,376,False,3.09,0.451
1758213223.208797,63260,False,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.5,25.87,26.19,25.9,56,359,False,2.92,0.451
1758213224.2330801,64268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.3,25.75,26.19,25.9,56,384,False,1.3,0.451
1758213225.2103438,65260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.7,25.79,26.19,25.9,56,362,False,1.7,0.451
1758213226.86932,66268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.6,25.79,26.19,25.9,56,382,False,3.06,0.451
1758213227.229408,67260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.3,25.79,26.19,25.9,56,377,False,3.69,0.451
1758213228.218684,68268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.4,25.81,26.21,25.9,56,367,False,3.75,0.451
1758213229.3298979,69260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.3,25.73,26.21,25.9,56,359,False,3.6,0.451
1758213230.202262,70268,False,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.3,25.79,26.19,25.9,56,379,False,3.13,0.451
1758213231.211294,71260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.2,17.3,25.79,26.21,25.9,57,372,False,3.54,0.451
1758213232.203257,72268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.2,25.75,26.21,25.9,57,349,False,2.1,0.451
1758213233.207155,73260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.2,25.81,26.23,25.9,57,367,False,3.7,0.451
1758213234.210662,74268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.2,25.75,26.19,25.9,57,382,False,4.02,0.451
1758213235.201011,75260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.2,25.75,26.21,25.9,57,365,False,4.62,0.451
1758213236.1993868,76268,False,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.2,25.81,26.23,25.9,57,382,False,2.62,0.451
1758213237.203347,77260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.2,25.73,26.19,25.9,57,379,False,3.44,0.451
1758213238.199476,78268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.2,25.75,26.23,25.9,57,376,False,3.02,0.451
1758213239.2971468,79260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.2,25.87,26.23,25.9,57,391,False,3.04,0.451
1758213240.1991491,80268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.2,25.79,26.25,25.9,57,369,False,3.09,0.451
1758213241.19242,81260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.2,25.85,26.27,25.9,57,395,False,4.09,0.451
1758213242.203027,82268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.2,25.81,26.27,25.9,57,393,False,1.89,0.451
1758213243.214326,83260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.2,25.79,26.27,25.9,57,384,False,2.64,0.451
1758213244.204533,84268,True,False,False,none,0,28.19,28.06,28.06,0.13,1002.0,17.2,25.79,26.23,25.9,57,368,False,2.38,0.453
1758213245.467969,85260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.5,25.79,26.25,25.9,57,377,False,5.31,0.451
1758213246.201046,86268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.5,25.81,26.25,25.9,57,369,False,5.14,0.451
1758213247.194218,87260,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.5,25.81,26.23,25.9,57,361,False,2.33,0.451
1758213248.2299461,88268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.9,25.79,26.25,25.9,57,377,False,3.11,0.451
1758213249.1987681,89260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.1,25.81,26.25,25.9,57,343,False,2.33,0.451
1758213250.209151,90268,True,False,False,none,0,28.12,28.06,28.06,0.06,1002.0,17.5,25.79,26.25,25.9,56,368,False,11.19,0.453
1758213251.1923032,91260,False,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,17.8,25.79,26.29,25.9,56,376,False,4.87,0.451
1758213252.200377,92268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.8,25.75,26.25,25.9,56,375,False,2.2,0.451
1758213253.1981618,93260,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,17.6,25.81,26.27,25.9,57,377,False,12.14,0.451
1758213254.215294,94268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.0,25.79,26.29,25.9,57,390,False,5.25,0.451
1758213255.190304,95260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.0,25.81,26.27,25.9,57,378,False,4.41,0.451
1758213256.3892,96268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,17.2,25.81,26.25,25.9,57,375,False,2.04,0.451
1758213257.199144,97260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.8,25.79,26.27,25.9,57,371,False,1.9,0.451
1758213258.217957,98268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.8,25.81,26.27,25.9,57,363,False,1.65,0.451
1758213259.195158,99260,False,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.7,25.85,26.29,25.9,58,361,False,1.61,0.451
1758213260.203085,100268,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.7,25.81,26.27,25.9,58,367,False,3.23,0.451
1758213261.2199419,101260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.6,25.81,26.27,25.9,58,386,False,3.73,0.451
1758213262.200587,102268,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.6,25.81,26.25,25.9,57,370,False,2.39,0.451
1758213263.200084,103260,True,False,False,none,0,28.19,28.12,28.0,0.19,1002.1,16.6,25.75,26.25,25.9,57,377,False,5.28,0.451
1758213264.210894,104268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.6,25.79,26.27,25.9,57,372,False,2.84,0.451
1758213265.191686,105260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.6,25.79,26.27,25.9,57,372,False,3.71,0.451
1758213266.199434,106268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.6,25.81,26.29,25.9,57,355,False,2.27,0.451
1758213267.236779,107260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.6,25.79,26.27,25.9,57,372,False,3.22,0.451
1758213268.201175,108268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,16.5,25.81,26.29,25.9,57,359,False,3.54,0.451
1758213269.195029,109260,False,False,False,none,0,28.19,28.12,28.06,0.13,1002.0,16.6,25.85,26.33,25.9,57,395,False,2.14,0.451
1758213270.202061,110268,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.6,25.79,26.29,25.9,57,380,False,1.19,0.451
1758213271.1954591,111260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.5,25.79,26.27,25.9,56,361,False,2.14,0.451
1758213272.204302,112268,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.5,25.75,26.29,25.9,56,382,False,2.6,0.451
1758213273.194186,113260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.6,25.81,26.27,25.9,56,369,False,3.84,0.451
1758213274.2040489,114268,True,False,False,none,0,28.19,28.12,28.0,0.19,1002.1,16.5,25.81,26.27,25.9,56,382,False,4.27,0.451
1758213275.193881,115260,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.5,25.81,26.27,25.9,56,382,False,3.21,0.451
1758213276.204488,116268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.5,25.73,26.29,25.9,56,378,False,2.57,0.451
1758213277.191499,117260,False,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.5,25.75,26.33,25.9,56,371,False,2.85,0.451
1758213278.203066,118268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.5,25.75,26.29,25.9,56,363,False,3.09,0.451
1758213279.195183,119260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.5,25.81,26.29,25.9,56,368,False,1.88,0.451
1758213280.223874,120268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.5,25.73,26.33,25.9,56,380,False,3.64,0.451
1758213281.214499,121260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.5,25.73,26.27,25.9,56,369,False,3.34,0.451
1758213282.220999,122268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.5,25.87,26.29,25.9,56,362,False,2.75,0.451
1758213283.1914592,123260,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.4,25.73,26.33,25.9,57,369,False,4.43,0.451
1758213284.2061162,124268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.5,25.75,26.27,25.9,57,370,False,3.19,0.451
1758213285.196104,125260,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.5,25.73,26.29,25.9,58,395,False,1.63,0.451
1758213286.238028,126268,False,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.5,25.79,26.33,25.9,58,369,False,2.14,0.451
1758213287.1933582,127260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.5,25.79,26.27,25.9,58,385,False,2.6,0.451
1758213288.215345,128268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.2,16.4,25.79,26.33,25.9,58,391,False,2.66,0.451
1758213289.230676,129260,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.4,25.67,26.27,25.9,58,381,False,3.23,0.451
1758213290.2099478,130268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.4,25.75,26.33,25.9,58,369,False,3.56,0.451
1758213291.67739,131740,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.4,25.75,26.33,25.9,59,381,False,2.66,0.451
1758213292.28876,132348,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.2,16.4,25.73,26.33,25.9,58,375,False,4.25,0.451
1758213293.2742631,133340,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.2,16.4,25.75,26.29,25.9,58,368,False,2.38,0.451
1758213294.335048,134348,False,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.4,25.79,26.33,25.9,58,378,False,2.98,0.451
1758213295.279995,135340,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.5,25.75,26.29,25.9,58,363,False,2.69,0.451
1758213296.283511,136348,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.4,25.81,26.29,25.9,58,368,False,1.98,0.451
1758213297.27346,137340,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.4,25.79,26.29,25.9,58,362,False,2.73,0.453
1758213298.2792032,138348,True,False,False,none,0,28.12,28.06,28.06,0.06,1002.0,16.4,25.81,26.33,25.9,58,393,False,2.07,0.453
1758213299.2730072,139340,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.4,25.85,26.35,25.9,58,379,False,2.12,0.451
1758213300.287096,140348,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.4,25.75,26.35,25.9,57,372,False,4.62,0.453
1758213301.276649,141340,False,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.4,25.85,26.33,25.9,57,378,False,2.71,0.451
1758213302.27981,142348,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.4,25.79,26.33,26.0,57,371,False,2.18,0.451
1758213303.699939,143756,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.4,25.79,26.33,25.9,57,377,False,3.17,0.451
1758213304.3268569,144380,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.4,25.75,26.33,25.9,57,378,False,3.7,0.451
1758213305.31283,145372,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.4,25.75,26.33,26.0,57,382,False,2.86,0.451
1758213306.812441,146876,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.4,25.73,26.33,26.0,57,385,False,3.22,0.451
1758213307.865393,147884,False,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.3,25.81,26.35,25.9,56,363,False,4.23,0.451
1758213308.991765,148876,True,False,False,none,0,28.12,28.06,28.06,0.06,1002.0,16.3,25.73,26.33,25.9,56,372,False,3.64,0.453
1758213309.815032,149884,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.4,25.81,26.33,25.9,56,369,False,1.35,0.451
1758213310.8454452,150876,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.3,25.73,26.35,25.9,56,368,False,2.89,0.451
1758213311.81695,151884,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.3,25.79,26.35,25.9,55,391,False,4.63,0.451
1758213312.808059,152876,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.3,25.67,26.35,25.9,55,368,False,2.57,0.451
1758213313.850399,153884,False,False,False,none,0,28.12,28.06,28.06,0.06,1002.2,16.2,25.75,26.35,25.9,55,378,False,4.4,0.453
1758213314.81474,154876,False,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.3,25.79,26.33,25.9,55,368,False,2.99,0.453
1758213315.8179789,155884,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.2,25.73,26.35,25.9,55,385,False,2.2,0.451
1758213316.8403451,156876,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.3,25.69,26.33,25.9,55,380,False,3.71,0.451
1758213317.8183649,157884,True,False,False,none,0,28.12,28.06,28.06,0.06,1002.2,16.2,25.79,26.35,25.9,55,372,False,3.77,0.453
1758213318.812407,158876,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.2,25.69,26.33,25.9,55,377,False,3.52,0.451
1758213320.053799,159884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.2,25.73,26.33,25.9,55,377,False,3.23,0.453
1758213320.8060338,160876,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.2,25.69,26.33,25.9,55,395,False,2.96,0.451
1758213321.8172271,161884,False,False,False,none,0,28.12,28.06,28.0,0.13,1002.0,16.5,25.75,26.35,25.9,55,368,False,2.55,0.453
1758213322.845092,162876,False,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.6,25.81,26.29,25.9,55,371,False,2.92,0.451
1758213323.8473878,163884,False,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.2,25.79,26.35,25.9,55,377,False,3.01,0.451
1758213324.811809,164876,True,False,False,none,0,28.12,28.06,28.06,0.06,1002.1,16.2,25.81,26.35,25.9,55,378,False,3.78,0.453
1758213325.855916,165884,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.2,25.79,26.33,25.9,55,369,False,2.6,0.451
1758213326.809122,166876,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.2,25.79,26.33,25.9,55,371,False,2.15,0.451
1758213327.822967,167884,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.1,25.73,26.35,25.9,55,380,False,2.31,0.451
1758213328.8626912,168876,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.1,25.87,26.35,25.9,55,365,False,2.8,0.451
1758213329.814816,169884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.1,25.85,26.35,25.9,55,374,False,3.33,0.453
1758213330.806774,170876,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.1,25.81,26.33,25.9,55,371,False,4.69,0.451
1758213331.8574321,171884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.1,25.81,26.33,25.9,55,382,False,3.51,0.453
1758213332.816981,172876,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.0,16.0,25.79,26.33,25.9,55,370,False,2.61,0.453
1758213333.8183522,173884,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.1,25.79,26.35,25.9,55,365,False,3.04,0.451
1758213334.844773,174876,False,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,16.0,25.87,26.37,25.9,55,368,False,4.66,0.451
1758213335.817439,175884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.2,16.1,25.81,26.37,25.9,55,372,False,3.56,0.453
1758213336.8102982,176876,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,16.1,25.81,26.35,25.9,55,371,False,2.13,0.451
1758213337.863533,177884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.0,16.1,25.81,26.37,25.9,55,368,False,2.5,0.453
1758213338.806923,178876,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.1,25.73,26.35,25.9,55,369,False,2.37,0.451
1758213339.817579,179884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.0,25.75,26.35,25.9,55,371,False,4.33,0.453
1758213340.841578,180876,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.1,25.73,26.37,25.9,55,378,False,3.94,0.451
1758213341.815089,181884,False,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.1,25.79,26.35,25.9,55,371,False,1.85,0.451
1758213342.807114,182876,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.1,25.79,26.35,25.9,55,369,False,2.8,0.453
1758213343.854319,183884,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.1,16.1,25.81,26.37,25.9,55,370,False,2.18,0.451
1758213344.806747,184876,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.1,25.79,26.35,25.9,55,372,False,2.34,0.453
1758213345.8167198,185884,True,False,False,none,0,28.12,28.12,28.0,0.13,1002.0,16.1,25.79,26.37,25.9,55,378,False,2.56,0.451
1758213346.839988,186876,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.2,16.1,25.75,26.35,25.9,55,371,False,2.73,0.453
1758213347.817347,187884,False,False,False,none,0,28.12,28.06,28.0,0.13,1002.0,16.1,25.79,26.35,25.9,55,378,False,2.7,0.453
1758213349.136359,188876,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.1,25.73,26.35,25.9,55,370,False,3.65,0.453
1758213349.854269,189884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.0,25.81,26.39,25.9,55,372,False,3.41,0.453
1758213350.809147,190876,True,False,False,none,0,28.12,28.06,28.06,0.06,1002.0,16.0,25.85,26.35,25.9,55,381,False,4.38,0.453
1758213351.817291,191884,True,False,False,none,0,28.12,28.06,28.0,0.13,1002.1,16.0,25.81,26.37,25.9,55,378,False,3.42,0.453
1758213353.023993,192876,True,False,False,none,0,28.06,28.06,28.0,0.06,1002.1,16.0,25.85,26.37,25.9,55,371,False,1.83,0.453
1758213353.851447,193884,True,False,False,none,0,28.12,28.06,28.06,0.06,1002.1,16.0,25.79,26.39,25.9,55,377,False,1.55,0.453
