micRMS,lux,tMid,dT_tb,DOproxy,tds_mV,irObj,irAmb,airT,airRH,pressure_hPa,pump,label
3.05,17.6,28.19,0.13,0.449,361.0,25.85,26.17,25.9,58.0,1002.0,0.0,calm
3.23,17.2,28.12,0.13,0.451,383.0,25.79,26.15,25.9,58.0,1002.0,1.0,pump-self
5.45,17.2,28.19,0.13,0.449,370.0,25.75,26.15,25.9,58.0,1002.0,1.0,pump-self
3.31,17.2,28.19,0.13,0.449,356.0,25.75,26.15,25.9,58.0,1002.1,1.0,pump-self
5.06,17.2,28.19,0.13,0.449,380.0,25.69,26.15,25.9,58.0,1002.1,1.0,pump-self
3.02,16.9,28.12,0.06,0.451,384.0,25.79,26.15,25.9,57.0,1002.0,1.0,pump-self
4.08,17.0,28.19,0.13,0.449,395.0,25.75,26.13,25.9,57.0,1002.1,1.0,pump-self
3.68,17.4,28.19,0.13,0.449,367.0,25.85,26.17,25.9,57.0,1002.0,0.0,calm
3.04,17.8,28.19,0.13,0.449,381.0,25.81,26.19,25.9,57.0,1002.1,1.0,pump-self
5.24,17.7,28.12,0.13,0.451,376.0,25.79,26.19,25.9,57.0,1002.1,1.0,pump-self
2.66,17.7,28.12,0.06,0.451,375.0,25.81,26.15,25.9,57.0,1002.0,1.0,pump-self
7.23,17.7,28.19,0.06,0.449,372.0,25.81,26.17,25.9,57.0,1002.1,1.0,pump-self
7.11,17.7,28.12,0.13,0.451,363.0,25.81,26.19,25.9,56.0,1002.0,1.0,pump-self
6.81,17.7,28.12,0.13,0.451,368.0,25.85,26.19,25.9,56.0,1002.0,1.0,pump-self
5.33,17.7,28.12,0.13,0.451,383.0,25.81,26.19,25.9,56.0,1002.0,1.0,pump-self
4.32,17.7,28.12,0.06,0.451,354.0,25.75,26.19,25.9,56.0,1002.1,1.0,pump-self
2.99,17.7,28.12,0.13,0.451,371.0,25.79,26.19,25.9,56.0,1002.0,1.0,pump-self
3.11,17.7,28.12,0.06,0.451,369.0,25.69,26.13,25.9,56.0,1002.0,1.0,pump-self
2.83,17.6,28.12,0.13,0.451,370.0,25.75,26.17,25.9,56.0,1002.0,1.0,pump-self
2.34,17.4,28.12,0.06,0.451,378.0,25.75,26.17,25.9,56.0,1002.0,1.0,pump-self
3.09,17.4,28.12,0.06,0.451,376.0,25.81,26.19,25.9,56.0,1002.0,0.0,calm
2.92,17.5,28.12,0.13,0.451,359.0,25.87,26.19,25.9,56.0,1002.0,0.0,calm
1.3,17.3,28.12,0.13,0.451,384.0,25.75,26.19,25.9,56.0,1002.1,1.0,pump-self
1.7,17.7,28.12,0.13,0.451,362.0,25.79,26.19,25.9,56.0,1002.0,1.0,pump-self
3.06,17.6,28.12,0.06,0.451,382.0,25.79,26.19,25.9,56.0,1002.1,1.0,pump-self
3.69,17.3,28.12,0.06,0.451,377.0,25.79,26.19,25.9,56.0,1002.1,1.0,pump-self
3.75,17.4,28.12,0.13,0.451,367.0,25.81,26.21,25.9,56.0,1002.1,1.0,pump-self
3.6,17.3,28.12,0.13,0.451,359.0,25.73,26.21,25.9,56.0,1002.1,1.0,pump-self
3.13,17.3,28.12,0.13,0.451,379.0,25.79,26.19,25.9,56.0,1002.1,0.0,calm
3.54,17.3,28.12,0.13,0.451,372.0,25.79,26.21,25.9,57.0,1002.2,1.0,pump-self
2.1,17.2,28.12,0.06,0.451,349.0,25.75,26.21,25.9,57.0,1002.1,1.0,pump-self
3.7,17.2,28.12,0.06,0.451,367.0,25.81,26.23,25.9,57.0,1002.0,1.0,pump-self
4.02,17.2,28.12,0.13,0.451,382.0,25.75,26.19,25.9,57.0,1002.1,1.0,pump-self
4.62,17.2,28.12,0.13,0.451,365.0,25.75,26.21,25.9,57.0,1002.1,1.0,pump-self
2.62,17.2,28.12,0.06,0.451,382.0,25.81,26.23,25.9,57.0,1002.0,0.0,calm
3.44,17.2,28.12,0.06,0.451,379.0,25.73,26.19,25.9,57.0,1002.1,1.0,pump-self
3.02,17.2,28.12,0.13,0.451,376.0,25.75,26.23,25.9,57.0,1002.0,1.0,pump-self
3.04,17.2,28.12,0.13,0.451,391.0,25.87,26.23,25.9,57.0,1002.0,1.0,pump-self
3.09,17.2,28.12,0.06,0.451,369.0,25.79,26.25,25.9,57.0,1002.0,1.0,pump-self
4.09,17.2,28.12,0.13,0.451,395.0,25.85,26.27,25.9,57.0,1002.0,1.0,pump-self
1.89,17.2,28.12,0.13,0.451,393.0,25.81,26.27,25.9,57.0,1002.1,1.0,pump-self
2.64,17.2,28.12,0.06,0.451,384.0,25.79,26.27,25.9,57.0,1002.1,1.0,pump-self
2.38,17.2,28.06,0.13,0.453,368.0,25.79,26.23,25.9,57.0,1002.0,1.0,pump-self
5.31,17.5,28.12,0.06,0.451,377.0,25.79,26.25,25.9,57.0,1002.1,1.0,pump-self
5.14,17.5,28.12,0.06,0.451,369.0,25.81,26.25,25.9,57.0,1002.0,1.0,pump-self
2.33,17.5,28.12,0.13,0.451,361.0,25.81,26.23,25.9,57.0,1002.0,1.0,pump-self
3.11,16.9,28.12,0.06,0.451,377.0,25.79,26.25,25.9,57.0,1002.1,1.0,pump-self
2.33,17.1,28.12,0.06,0.451,343.0,25.81,26.25,25.9,57.0,1002.1,1.0,pump-self
11.19,17.5,28.06,0.06,0.453,368.0,25.79,26.25,25.9,56.0,1002.0,1.0,pump-self
4.87,17.8,28.12,0.13,0.451,376.0,25.79,26.29,25.9,56.0,1002.0,0.0,calm
2.2,17.8,28.12,0.06,0.451,375.0,25.75,26.25,25.9,56.0,1002.0,1.0,pump-self
12.14,17.6,28.12,0.13,0.451,377.0,25.81,26.27,25.9,57.0,1002.0,1.0,pump-self
5.25,17.0,28.12,0.06,0.451,390.0,25.79,26.29,25.9,57.0,1002.0,1.0,pump-self
4.41,17.0,28.12,0.06,0.451,378.0,25.81,26.27,25.9,57.0,1002.1,1.0,pump-self
2.04,17.2,28.12,0.13,0.451,375.0,25.81,26.25,25.9,57.0,1002.0,1.0,pump-self
1.9,16.8,28.12,0.06,0.451,371.0,25.79,26.27,25.9,57.0,1002.1,1.0,pump-self
1.65,16.8,28.12,0.06,0.451,363.0,25.81,26.27,25.9,57.0,1002.1,1.0,pump-self
1.61,16.7,28.12,0.06,0.451,361.0,25.85,26.29,25.9,58.0,1002.1,0.0,calm
3.23,16.7,28.12,0.13,0.451,367.0,25.81,26.27,25.9,58.0,1002.0,1.0,pump-self
3.73,16.6,28.12,0.06,0.451,386.0,25.81,26.27,25.9,58.0,1002.0,1.0,pump-self
2.39,16.6,28.12,0.13,0.451,370.0,25.81,26.25,25.9,57.0,1002.1,1.0,pump-self
5.28,16.6,28.12,0.19,0.451,377.0,25.75,26.25,25.9,57.0,1002.1,1.0,pump-self
2.84,16.6,28.12,0.06,0.451,372.0,25.79,26.27,25.9,57.0,1002.1,1.0,pump-self
3.71,16.6,28.12,0.06,0.451,372.0,25.79,26.27,25.9,57.0,1002.0,1.0,pump-self
2.27,16.6,28.12,0.06,0.451,355.0,25.81,26.29,25.9,57.0,1002.0,1.0,pump-self
3.22,16.6,28.12,0.06,0.451,372.0,25.79,26.27,25.9,57.0,1002.0,1.0,pump-self
3.54,16.5,28.12,0.13,0.451,359.0,25.81,26.29,25.9,57.0,1002.0,1.0,pump-self
2.14,16.6,28.12,0.13,0.451,395.0,25.85,26.33,25.9,57.0,1002.0,0.0,calm
1.19,16.6,28.12,0.13,0.451,380.0,25.79,26.29,25.9,57.0,1002.1,1.0,pump-self
2.14,16.5,28.12,0.06,0.451,361.0,25.79,26.27,25.9,56.0,1002.1,1.0,pump-self
2.6,16.5,28.12,0.13,0.451,382.0,25.75,26.29,25.9,56.0,1002.0,1.0,pump-self
3.84,16.6,28.12,0.06,0.451,369.0,25.81,26.27,25.9,56.0,1002.1,1.0,pump-self
4.27,16.5,28.12,0.19,0.451,382.0,25.81,26.27,25.9,56.0,1002.1,1.0,pump-self
3.21,16.5,28.12,0.13,0.451,382.0,25.81,26.27,25.9,56.0,1002.0,1.0,pump-self
2.57,16.5,28.12,0.06,0.451,378.0,25.73,26.29,25.9,56.0,1002.0,1.0,pump-self
2.85,16.5,28.12,0.13,0.451,371.0,25.75,26.33,25.9,56.0,1002.0,0.0,calm
3.09,16.5,28.12,0.06,0.451,363.0,25.75,26.29,25.9,56.0,1002.1,1.0,pump-self
1.88,16.5,28.12,0.06,0.451,368.0,25.81,26.29,25.9,56.0,1002.0,1.0,pump-self
3.64,16.5,28.12,0.06,0.451,380.0,25.73,26.33,25.9,56.0,1002.1,1.0,pump-self
3.34,16.5,28.12,0.06,0.451,369.0,25.73,26.27,25.9,56.0,1002.1,1.0,pump-self
2.75,16.5,28.12,0.06,0.451,362.0,25.87,26.29,25.9,56.0,1002.1,1.0,pump-self
4.43,16.4,28.12,0.13,0.451,369.0,25.73,26.33,25.9,57.0,1002.0,1.0,pump-self
3.19,16.5,28.12,0.06,0.451,370.0,25.75,26.27,25.9,57.0,1002.0,1.0,pump-self
1.63,16.5,28.12,0.13,0.451,395.0,25.73,26.29,25.9,58.0,1002.1,1.0,pump-self
2.14,16.5,28.12,0.06,0.451,369.0,25.79,26.33,25.9,58.0,1002.1,0.0,calm
2.6,16.5,28.12,0.06,0.451,385.0,25.79,26.27,25.9,58.0,1002.0,1.0,pump-self
2.66,16.4,28.12,0.06,0.451,391.0,25.79,26.33,25.9,58.0,1002.2,1.0,pump-self
3.23,16.4,28.12,0.13,0.451,381.0,25.67,26.27,25.9,58.0,1002.0,1.0,pump-self
3.56,16.4,28.12,0.06,0.451,369.0,25.75,26.33,25.9,58.0,1002.0,1.0,pump-self
2.66,16.4,28.12,0.06,0.451,381.0,25.75,26.33,25.9,59.0,1002.1,1.0,pump-self
4.25,16.4,28.12,0.06,0.451,375.0,25.73,26.33,25.9,58.0,1002.2,1.0,pump-self
2.38,16.4,28.12,0.06,0.451,368.0,25.75,26.29,25.9,58.0,1002.2,1.0,pump-self
2.98,16.4,28.12,0.06,0.451,378.0,25.79,26.33,25.9,58.0,1002.1,0.0,calm
2.69,16.5,28.12,0.13,0.451,363.0,25.75,26.29,25.9,58.0,1002.0,1.0,pump-self
1.98,16.4,28.12,0.13,0.451,368.0,25.81,26.29,25.9,58.0,1002.0,1.0,pump-self
2.73,16.4,28.06,0.13,0.453,362.0,25.79,26.29,25.9,58.0,1002.1,1.0,pump-self
2.07,16.4,28.06,0.06,0.453,393.0,25.81,26.33,25.9,58.0,1002.0,1.0,pump-self
2.12,16.4,28.12,0.06,0.451,379.0,25.85,26.35,25.9,58.0,1002.1,1.0,pump-self
4.62,16.4,28.06,0.13,0.453,372.0,25.75,26.35,25.9,57.0,1002.1,1.0,pump-self
2.71,16.4,28.12,0.13,0.451,378.0,25.85,26.33,25.9,57.0,1002.0,0.0,calm
2.18,16.4,28.12,0.13,0.451,371.0,25.79,26.33,26.0,57.0,1002.1,1.0,pump-self
3.17,16.4,28.12,0.06,0.451,377.0,25.79,26.33,25.9,57.0,1002.1,1.0,pump-self
3.7,16.4,28.12,0.06,0.451,378.0,25.75,26.33,25.9,57.0,1002.1,1.0,pump-self
2.86,16.4,28.12,0.13,0.451,382.0,25.75,26.33,26.0,57.0,1002.1,1.0,pump-self
3.22,16.4,28.12,0.13,0.451,385.0,25.73,26.33,26.0,57.0,1002.1,1.0,pump-self
4.23,16.3,28.12,0.13,0.451,363.0,25.81,26.35,25.9,56.0,1002.1,0.0,calm
3.64,16.3,28.06,0.06,0.453,372.0,25.73,26.33,25.9,56.0,1002.0,1.0,pump-self
1.35,16.4,28.12,0.06,0.451,369.0,25.81,26.33,25.9,56.0,1002.1,1.0,pump-self
2.89,16.3,28.12,0.13,0.451,368.0,25.73,26.35,25.9,56.0,1002.0,1.0,pump-self
4.63,16.3,28.12,0.13,0.451,391.0,25.79,26.35,25.9,55.0,1002.1,1.0,pump-self
2.57,16.3,28.12,0.13,0.451,368.0,25.67,26.35,25.9,55.0,1002.1,1.0,pump-self
4.4,16.2,28.06,0.06,0.453,378.0,25.75,26.35,25.9,55.0,1002.2,0.0,calm
2.99,16.3,28.06,0.13,0.453,368.0,25.79,26.33,25.9,55.0,1002.1,0.0,calm
2.2,16.2,28.12,0.13,0.451,385.0,25.73,26.35,25.9,55.0,1002.1,1.0,pump-self
3.71,16.3,28.12,0.13,0.451,380.0,25.69,26.33,25.9,55.0,1002.1,1.0,pump-self
3.77,16.2,28.06,0.06,0.453,372.0,25.79,26.35,25.9,55.0,1002.2,1.0,pump-self
3.52,16.2,28.12,0.13,0.451,377.0,25.69,26.33,25.9,55.0,1002.1,1.0,pump-self
3.23,16.2,28.06,0.13,0.453,377.0,25.73,26.33,25.9,55.0,1002.1,1.0,pump-self
2.96,16.2,28.12,0.13,0.451,395.0,25.69,26.33,25.9,55.0,1002.0,1.0,pump-self
2.55,16.5,28.06,0.13,0.453,368.0,25.75,26.35,25.9,55.0,1002.0,0.0,calm
2.92,16.6,28.12,0.13,0.451,371.0,25.81,26.29,25.9,55.0,1002.1,0.0,calm
3.01,16.2,28.12,0.13,0.451,377.0,25.79,26.35,25.9,55.0,1002.0,0.0,calm
3.78,16.2,28.06,0.06,0.453,378.0,25.81,26.35,25.9,55.0,1002.1,1.0,pump-self
2.6,16.2,28.12,0.13,0.451,369.0,25.79,26.33,25.9,55.0,1002.1,1.0,pump-self
2.15,16.2,28.12,0.06,0.451,371.0,25.79,26.33,25.9,55.0,1002.1,1.0,pump-self
2.31,16.1,28.12,0.06,0.451,380.0,25.73,26.35,25.9,55.0,1002.0,1.0,pump-self
2.8,16.1,28.12,0.13,0.451,365.0,25.87,26.35,25.9,55.0,1002.1,1.0,pump-self
3.33,16.1,28.06,0.13,0.453,374.0,25.85,26.35,25.9,55.0,1002.1,1.0,pump-self
4.69,16.1,28.12,0.13,0.451,371.0,25.81,26.33,25.9,55.0,1002.0,1.0,pump-self
3.51,16.1,28.06,0.13,0.453,382.0,25.81,26.33,25.9,55.0,1002.1,1.0,pump-self
2.61,16.0,28.06,0.13,0.453,370.0,25.79,26.33,25.9,55.0,1002.0,1.0,pump-self
3.04,16.1,28.12,0.13,0.451,365.0,25.79,26.35,25.9,55.0,1002.1,1.0,pump-self
4.66,16.0,28.12,0.06,0.451,368.0,25.87,26.37,25.9,55.0,1002.1,0.0,calm
3.56,16.1,28.06,0.13,0.453,372.0,25.81,26.37,25.9,55.0,1002.2,1.0,pump-self
2.13,16.1,28.12,0.06,0.451,371.0,25.81,26.35,25.9,55.0,1002.0,1.0,pump-self
2.5,16.1,28.06,0.13,0.453,368.0,25.81,26.37,25.9,55.0,1002.0,1.0,pump-self
2.37,16.1,28.12,0.13,0.451,369.0,25.73,26.35,25.9,55.0,1002.1,1.0,pump-self
4.33,16.0,28.06,0.13,0.453,371.0,25.75,26.35,25.9,55.0,1002.1,1.0,pump-self
3.94,16.1,28.12,0.13,0.451,378.0,25.73,26.37,25.9,55.0,1002.1,1.0,pump-self
1.85,16.1,28.12,0.13,0.451,371.0,25.79,26.35,25.9,55.0,1002.1,0.0,calm
2.8,16.1,28.06,0.13,0.453,369.0,25.79,26.35,25.9,55.0,1002.1,1.0,pump-self
2.18,16.1,28.12,0.13,0.451,370.0,25.81,26.37,25.9,55.0,1002.1,1.0,pump-self
2.34,16.1,28.06,0.13,0.453,372.0,25.79,26.35,25.9,55.0,1002.1,1.0,pump-self
2.56,16.1,28.12,0.13,0.451,378.0,25.79,26.37,25.9,55.0,1002.0,1.0,pump-self
2.73,16.1,28.06,0.13,0.453,371.0,25.75,26.35,25.9,55.0,1002.2,1.0,pump-self
2.7,16.1,28.06,0.13,0.453,378.0,25.79,26.35,25.9,55.0,1002.0,0.0,calm
3.65,16.1,28.06,0.13,0.453,370.0,25.73,26.35,25.9,55.0,1002.1,1.0,pump-self
3.41,16.0,28.06,0.13,0.453,372.0,25.81,26.39,25.9,55.0,1002.1,1.0,pump-self
4.38,16.0,28.06,0.06,0.453,381.0,25.85,26.35,25.9,55.0,1002.0,1.0,pump-self
3.42,16.0,28.06,0.13,0.453,378.0,25.81,26.37,25.9,55.0,1002.1,1.0,pump-self
1.83,16.0,28.06,0.06,0.453,371.0,25.85,26.37,25.9,55.0,1002.1,1.0,pump-self
1.55,16.0,28.06,0.06,0.453,377.0,25.79,26.39,25.9,55.0,1002.1,1.0,pump-self
1.83,16.0,28.06,0.13,0.453,371.0,25.79,26.35,25.9,55.0,1002.1,1.0,pump-self
3.63,16.0,28.06,0.13,0.453,383.0,25.85,26.35,25.9,55.0,1002.1,0.0,calm
2.68,16.0,28.06,0.13,0.453,372.0,25.75,26.39,25.9,55.0,1002.1,0.0,calm
3.51,16.0,28.12,0.13,0.451,368.0,25.81,26.39,26.0,55.0,1002.1,0.0,calm
2.44,16.0,28.06,0.13,0.453,375.0,25.81,26.35,25.9,55.0,1002.1,1.0,pump-self
2.82,16.0,28.06,0.13,0.453,375.0,25.79,26.37,25.9,55.0,1002.1,1.0,pump-self
2.08,16.0,28.06,0.13,0.453,382.0,25.85,26.39,25.9,55.0,1002.1,1.0,pump-self
2.44,16.0,28.12,0.13,0.451,370.0,25.75,26.37,25.9,55.0,1002.1,1.0,pump-self
2.16,16.0,28.06,0.13,0.453,371.0,25.79,26.39,25.9,55.0,1002.0,1.0,pump-self
2.26,15.9,28.06,0.13,0.453,365.0,25.79,26.35,25.9,55.0,1002.0,1.0,pump-self
3.45,15.9,28.06,0.13,0.453,380.0,25.85,26.41,25.9,55.0,1002.1,0.0,calm
4.05,16.0,28.06,0.13,0.453,371.0,25.81,26.39,25.9,55.0,1002.0,1.0,pump-self
2.88,15.9,28.06,0.13,0.453,380.0,25.81,26.39,25.9,55.0,1002.1,1.0,pump-self
3.18,15.8,28.06,0.13,0.453,372.0,25.85,26.37,25.9,55.0,1002.0,1.0,pump-self
2.6,15.9,28.06,0.13,0.453,378.0,25.81,26.41,25.9,55.0,1002.1,1.0,pump-self
3.22,15.8,28.06,0.13,0.453,375.0,25.79,26.39,25.9,55.0,1002.1,1.0,pump-self
3.92,15.8,28.06,0.06,0.453,375.0,25.79,26.37,25.9,56.0,1002.1,1.0,pump-self
3.97,15.8,28.06,0.13,0.453,363.0,25.75,26.37,25.9,56.0,1002.1,1.0,pump-self
2.67,15.9,28.06,0.06,0.453,377.0,25.81,26.39,25.9,56.0,1002.0,0.0,calm
3.89,15.7,28.06,0.06,0.453,355.0,25.67,26.37,25.9,56.0,1002.2,1.0,pump-self
3.02,15.8,28.06,0.06,0.453,369.0,25.67,26.37,25.9,56.0,1002.0,1.0,pump-self
3.56,15.7,28.06,0.06,0.453,376.0,25.75,26.37,25.9,56.0,1002.1,1.0,pump-self
3.18,15.7,28.06,0.06,0.453,375.0,25.75,26.35,25.9,56.0,1002.1,1.0,pump-self
90.55,15.7,28.06,0.19,0.453,375.0,25.75,26.39,25.9,56.0,1002.1,1.0,pump-self
3.48,15.7,28.06,0.06,0.453,380.0,25.79,26.37,25.9,56.0,1002.1,1.0,pump-self
4.58,15.7,28.06,0.13,0.453,363.0,25.73,26.39,25.9,56.0,1002.2,1.0,pump-self
3.19,15.7,28.06,0.06,0.453,371.0,25.75,26.39,25.9,56.0,1002.1,1.0,pump-self
2.93,15.7,28.0,0.06,0.455,375.0,25.75,26.39,25.9,56.0,1002.1,1.0,pump-self
2.12,15.7,28.06,0.06,0.453,390.0,25.67,26.39,25.9,55.0,1002.1,1.0,pump-self
2.15,15.7,28.06,0.06,0.453,367.0,25.67,26.39,25.9,55.0,1002.0,1.0,pump-self
3.2,15.7,28.06,0.06,0.453,368.0,25.67,26.39,25.9,55.0,1002.1,1.0,pump-self
3.35,15.7,28.06,0.06,0.453,370.0,25.75,26.37,25.9,55.0,1002.1,1.0,pump-self
2.36,15.7,28.06,0.06,0.453,377.0,25.75,26.35,25.9,55.0,1002.1,1.0,pump-self
2.1,15.7,28.06,0.06,0.453,369.0,25.73,26.37,25.9,55.0,1002.0,1.0,pump-self
2.6,15.6,28.06,0.13,0.453,377.0,25.79,26.41,25.9,55.0,1002.2,1.0,pump-self
3.82,15.7,28.06,0.06,0.453,367.0,25.69,26.35,25.9,55.0,1002.1,1.0,pump-self
2.82,15.6,28.06,0.06,0.453,365.0,25.73,26.37,25.9,55.0,1002.1,1.0,pump-self
2.47,15.7,28.06,0.06,0.453,369.0,25.73,26.39,25.9,56.0,1002.0,1.0,pump-self
2.57,15.6,28.06,0.13,0.453,374.0,25.75,26.39,25.9,56.0,1002.0,1.0,pump-self
1.53,15.6,28.06,0.06,0.453,371.0,25.75,26.39,25.9,55.0,1002.0,1.0,pump-self
3.25,15.6,28.06,0.06,0.453,377.0,25.67,26.39,26.0,55.0,1002.0,1.0,pump-self
3.15,15.6,28.06,0.13,0.453,383.0,25.75,26.39,25.9,55.0,1002.0,1.0,pump-self
2.07,15.6,28.06,0.06,0.453,375.0,25.79,26.37,25.9,55.0,1002.1,1.0,pump-self
2.57,15.6,28.06,0.13,0.453,372.0,25.81,26.37,25.9,55.0,1002.0,1.0,pump-self
1.79,15.6,28.06,0.06,0.453,391.0,25.81,26.39,25.9,55.0,1002.0,1.0,pump-self
2.58,15.6,28.06,0.06,0.453,400.0,25.79,26.39,25.9,55.0,1002.0,1.0,pump-self
3.77,15.6,28.0,0.13,0.455,363.0,25.79,26.37,25.9,55.0,1002.1,1.0,pump-self
2.11,15.6,28.06,0.06,0.453,377.0,25.75,26.37,25.9,55.0,1002.2,1.0,pump-self
90.55,15.6,28.06,0.06,0.453,372.0,25.81,26.41,25.9,55.0,1002.1,1.0,pump-self
3.38,15.5,28.06,0.06,0.453,402.0,25.79,26.39,26.0,55.0,1002.0,1.0,pump-self
4.23,15.6,28.06,0.13,0.453,393.0,25.81,26.39,25.9,55.0,1002.0,1.0,pump-self
2.63,15.5,28.06,0.19,0.453,380.0,25.79,26.37,25.9,55.0,1002.1,1.0,pump-self
3.38,15.5,28.06,0.06,0.453,378.0,25.81,26.39,25.9,55.0,1002.0,1.0,pump-self
90.53,15.6,28.06,0.06,0.453,372.0,25.81,26.39,25.9,55.0,1002.0,1.0,pump-self
3.4,15.6,28.06,0.06,0.453,375.0,25.75,26.37,25.9,55.0,1002.0,1.0,pump-self
5.36,15.7,28.06,0.06,0.453,359.0,25.75,26.37,25.9,55.0,1002.0,1.0,pump-self
2.94,15.6,28.06,0.06,0.453,372.0,25.81,26.37,25.9,55.0,1002.0,1.0,pump-self
3.86,16.0,28.06,0.06,0.453,349.0,25.79,26.39,25.9,55.0,1002.1,1.0,pump-self
3.14,15.6,28.06,0.06,0.453,371.0,25.75,26.41,25.9,55.0,1002.0,1.0,pump-self
3.26,15.4,28.06,0.06,0.453,363.0,25.79,26.41,25.9,55.0,1002.1,1.0,pump-self
2.77,15.5,28.06,0.13,0.453,382.0,25.75,26.37,25.9,55.0,1002.2,1.0,pump-self
4.05,15.4,28.0,0.06,0.455,402.0,25.79,26.41,25.9,55.0,1002.0,1.0,pump-self
2.51,15.4,28.06,0.06,0.453,377.0,25.79,26.41,25.9,55.0,1002.0,1.0,pump-self
2.31,15.5,28.06,0.06,0.453,377.0,25.79,26.41,25.9,55.0,1002.0,1.0,pump-self
2.92,15.4,28.06,0.06,0.453,385.0,25.79,26.43,25.9,55.0,1002.0,1.0,pump-self
3.08,15.4,28.0,0.06,0.455,379.0,25.87,26.43,25.9,55.0,1002.1,1.0,pump-self
2.73,15.4,28.06,0.06,0.453,380.0,25.79,26.41,25.9,55.0,1002.1,1.0,pump-self
